2022-09-01T04:21:40.837,2022-09-01T04:21:49.577,INIT
2022-09-01T04:21:49.714,2022-09-01T04:26:29.051,EPOCH
2022-09-01T04:26:29.053,2022-09-01T04:30:19.633,EPOCH
2022-09-01T04:30:19.635,2022-09-01T04:33:51.765,EPOCH
2022-09-01T04:33:51.767,2022-09-01T04:37:29.717,EPOCH
2022-09-01T04:37:29.718,2022-09-01T04:41:02.404,EPOCH
2022-09-01T04:41:02.405,2022-09-01T04:44:33.873,EPOCH
2022-09-01T04:44:33.878,2022-09-01T04:48:05.893,EPOCH
2022-09-01T04:48:05.895,2022-09-01T04:51:40.041,EPOCH
2022-09-01T04:51:40.043,2022-09-01T04:55:08.802,EPOCH
2022-09-01T04:55:08.804,2022-09-01T04:58:41.013,EPOCH
2022-09-01T04:58:41.014,2022-09-01T04:59:49.996,EVAL
2022-09-01T04:59:50.020,2022-09-01T05:03:27.348,EPOCH
2022-09-01T05:03:27.350,2022-09-01T05:07:08.978,EPOCH
2022-09-01T05:07:08.979,2022-09-01T05:08:23.632,EVAL
2022-09-01T05:08:23.636,2022-09-01T05:12:02.654,EPOCH
2022-09-01T05:12:02.656,2022-09-01T05:15:41.500,EPOCH
2022-09-01T05:15:41.502,2022-09-01T05:16:49.244,EVAL
2022-09-01T05:16:49.247,2022-09-01T05:20:31.621,EPOCH
2022-09-01T05:20:31.623,2022-09-01T05:24:10.504,EPOCH
2022-09-01T05:24:10.507,2022-09-01T05:25:18.236,EVAL
2022-09-01T05:25:18.240,2022-09-01T05:29:02.029,EPOCH
2022-09-01T05:29:02.031,2022-09-01T05:32:36.484,EPOCH
2022-09-01T05:32:36.486,2022-09-01T05:33:44.250,EVAL
2022-09-01T05:33:44.254,2022-09-01T05:37:25.293,EPOCH
2022-09-01T05:37:25.295,2022-09-01T05:41:09.482,EPOCH
2022-09-01T05:41:09.484,2022-09-01T05:42:18.011,EVAL
