timestamp,%usr,%nice,%sys,%iowait,%irq,%soft,%steal,%guest,%gnice,%idle
2022-08-21T08:07:54,4.09,0.00,1.87,1.33,0.00,0.11,0.00,0.00,0.00,92.59
2022-08-21T08:07:55,1.22,0.00,1.76,0.76,0.00,0.04,0.00,0.00,0.00,96.23
2022-08-21T08:07:56,0.64,0.00,1.61,0.71,0.00,0.06,0.00,0.00,0.00,96.97
2022-08-21T08:07:57,0.91,0.00,1.39,0.50,0.00,0.03,0.00,0.00,0.00,97.17
2022-08-21T08:07:58,0.95,0.00,1.54,0.28,0.00,0.04,0.00,0.00,0.00,97.20
2022-08-21T08:07:59,1.29,0.00,1.57,0.00,0.00,0.00,0.00,0.00,0.00,97.14
2022-08-21T08:08:00,3.02,0.00,5.77,0.21,0.00,0.01,0.00,0.00,0.00,90.99
2022-08-21T08:08:01,1.65,0.00,1.95,0.04,0.00,0.02,0.00,0.00,0.00,96.34
2022-08-21T08:08:02,1.00,0.00,1.61,0.28,0.00,0.03,0.00,0.00,0.00,97.09
2022-08-21T08:08:03,0.90,0.00,1.55,0.31,0.00,0.01,0.00,0.00,0.00,97.22
2022-08-21T08:08:04,1.03,0.00,1.50,0.48,0.00,0.03,0.00,0.00,0.00,96.97
2022-08-21T08:08:05,0.78,0.00,1.49,0.59,0.00,0.01,0.00,0.00,0.00,97.13
2022-08-21T08:08:06,1.54,0.00,1.59,0.46,0.00,0.03,0.00,0.00,0.00,96.39
2022-08-21T08:08:07,1.43,0.00,1.39,0.13,0.00,0.00,0.00,0.00,0.00,97.06
2022-08-21T08:08:08,1.43,0.00,1.39,0.23,0.00,0.05,0.00,0.00,0.00,96.91
2022-08-21T08:08:09,0.98,0.00,1.48,0.38,0.00,0.04,0.00,0.00,0.00,97.14
2022-08-21T08:08:10,1.54,0.00,1.30,0.28,0.00,0.01,0.00,0.00,0.00,96.87
2022-08-21T08:08:11,1.67,0.00,1.59,0.22,0.00,0.02,0.00,0.00,0.00,96.49
2022-08-21T08:08:12,1.51,0.00,1.26,0.18,0.00,0.03,0.00,0.00,0.00,97.02
2022-08-21T08:08:13,1.62,0.00,1.34,0.19,0.00,0.00,0.00,0.00,0.00,96.86
2022-08-21T08:08:14,1.15,0.00,1.34,0.59,0.00,0.03,0.00,0.00,0.00,96.90
2022-08-21T08:08:15,1.40,0.00,1.33,0.24,0.00,0.04,0.00,0.00,0.00,97.00
2022-08-21T08:08:16,1.26,0.00,1.49,0.31,0.00,0.01,0.00,0.00,0.00,96.92
2022-08-21T08:08:17,0.90,0.00,1.40,0.49,0.00,0.04,0.00,0.00,0.00,97.17
2022-08-21T08:08:18,1.71,0.00,1.20,0.11,0.00,0.00,0.00,0.00,0.00,96.97
2022-08-21T08:08:19,1.31,0.00,1.30,0.29,0.00,0.02,0.00,0.00,0.00,97.08
2022-08-21T08:08:20,0.39,0.00,1.50,1.30,0.00,0.04,0.00,0.00,0.00,96.77
2022-08-21T08:08:21,1.62,0.00,1.28,0.11,0.00,0.01,0.00,0.00,0.00,96.98
2022-08-21T08:08:22,1.46,0.00,1.45,0.31,0.00,0.01,0.00,0.00,0.00,96.76
2022-08-21T08:08:23,0.94,0.00,1.05,0.76,0.00,0.00,0.00,0.00,0.00,97.25
2022-08-21T08:08:24,0.54,0.00,1.34,1.21,0.00,0.03,0.00,0.00,0.00,96.89
2022-08-21T08:08:25,0.43,0.00,1.15,1.25,0.00,0.00,0.00,0.00,0.00,97.17
2022-08-21T08:08:26,0.54,0.00,0.93,1.39,0.00,0.00,0.00,0.00,0.00,97.15
2022-08-21T08:08:27,0.47,0.00,1.14,1.25,0.00,0.01,0.00,0.00,0.00,97.13
2022-08-21T08:08:28,1.69,0.00,1.26,0.29,0.00,0.01,0.00,0.00,0.00,96.75
2022-08-21T08:08:29,0.92,0.00,1.46,0.56,0.00,0.04,0.00,0.00,0.00,97.01
2022-08-21T08:08:30,1.63,0.00,1.38,0.14,0.00,0.00,0.00,0.00,0.00,96.86
2022-08-21T08:08:31,0.85,0.00,1.45,0.45,0.00,0.04,0.00,0.00,0.00,97.21
2022-08-21T08:08:32,1.31,0.00,1.29,0.14,0.00,0.00,0.00,0.00,0.00,97.26
2022-08-21T08:08:33,1.73,0.00,1.32,0.10,0.00,0.04,0.00,0.00,0.00,96.81
2022-08-21T08:08:34,1.36,0.00,1.47,0.40,0.00,0.05,0.00,0.00,0.00,96.72
2022-08-21T08:08:35,1.25,0.00,1.36,0.28,0.00,0.03,0.00,0.00,0.00,97.09
2022-08-21T08:08:36,1.16,0.00,1.76,0.30,0.00,0.03,0.00,0.00,0.00,96.75
2022-08-21T08:08:37,1.79,0.00,1.19,0.09,0.00,0.00,0.00,0.00,0.00,96.94
2022-08-21T08:08:38,1.11,0.00,1.44,0.28,0.00,0.01,0.00,0.00,0.00,97.16
2022-08-21T08:08:39,1.74,0.00,1.25,0.21,0.00,0.03,0.00,0.00,0.00,96.77
2022-08-21T08:08:40,1.64,0.00,1.15,0.16,0.00,0.01,0.00,0.00,0.00,97.03
2022-08-21T08:08:41,1.09,0.00,1.40,0.33,0.00,0.03,0.00,0.00,0.00,97.16
2022-08-21T08:08:42,1.81,0.00,1.28,0.00,0.00,0.01,0.00,0.00,0.00,96.90
2022-08-21T08:08:43,1.29,0.00,1.44,0.33,0.00,0.03,0.00,0.00,0.00,96.92
2022-08-21T08:08:44,1.25,0.00,1.39,0.43,0.00,0.01,0.00,0.00,0.00,96.92
2022-08-21T08:08:45,1.49,0.00,1.38,0.31,0.00,0.04,0.00,0.00,0.00,96.79
2022-08-21T08:08:46,1.24,0.00,1.43,0.28,0.00,0.01,0.00,0.00,0.00,97.05
2022-08-21T08:08:47,1.20,0.00,1.35,0.39,0.00,0.04,0.00,0.00,0.00,97.02
2022-08-21T08:08:48,1.30,0.00,1.36,0.26,0.00,0.01,0.00,0.00,0.00,97.06
2022-08-21T08:08:49,1.75,0.00,1.39,0.19,0.00,0.00,0.00,0.00,0.00,96.67
2022-08-21T08:08:50,0.73,0.00,1.40,0.96,0.00,0.03,0.00,0.00,0.00,96.88
2022-08-21T08:08:51,1.66,0.00,1.26,0.13,0.00,0.00,0.00,0.00,0.00,96.95
2022-08-21T08:08:52,1.49,0.00,1.35,0.24,0.00,0.03,0.00,0.00,0.00,96.90
2022-08-21T08:08:53,1.50,0.00,1.30,0.20,0.00,0.00,0.00,0.00,0.00,96.99
2022-08-21T08:08:54,1.16,0.00,1.42,0.44,0.00,0.00,0.00,0.00,0.00,96.98
2022-08-21T08:08:55,1.72,0.00,1.37,0.11,0.00,0.01,0.00,0.00,0.00,96.78
