2022-09-01T12:24:53.974,2022-09-01T12:24:59.328,INIT
2022-09-01T12:24:59.428,2022-09-01T12:32:32.725,EPOCH
2022-09-01T12:32:32.726,2022-09-01T12:39:11.208,EPOCH
2022-09-01T12:39:11.210,2022-09-01T12:45:34.295,EPOCH
2022-09-01T12:45:34.297,2022-09-01T12:51:46.413,EPOCH
2022-09-01T12:51:46.415,2022-09-01T12:57:59.527,EPOCH
2022-09-01T12:57:59.529,2022-09-01T13:04:12.806,EPOCH
2022-09-01T13:04:12.808,2022-09-01T13:10:30.680,EPOCH
2022-09-01T13:10:30.683,2022-09-01T13:16:43.232,EPOCH
2022-09-01T13:16:43.234,2022-09-01T13:23:00.740,EPOCH
2022-09-01T13:23:00.742,2022-09-01T13:29:13.329,EPOCH
2022-09-01T13:29:13.330,2022-09-01T13:31:23.141,EVAL
2022-09-01T13:31:23.161,2022-09-01T13:37:38.354,EPOCH
2022-09-01T13:37:38.355,2022-09-01T13:43:51.842,EPOCH
2022-09-01T13:43:51.844,2022-09-01T13:46:07.277,EVAL
2022-09-01T13:46:07.281,2022-09-01T13:52:29.386,EPOCH
2022-09-01T13:52:29.388,2022-09-01T13:58:46.243,EPOCH
2022-09-01T13:58:46.244,2022-09-01T14:00:52.473,EVAL
2022-09-01T14:00:52.493,2022-09-01T14:07:05.374,EPOCH
2022-09-01T14:07:05.376,2022-09-01T14:13:27.939,EPOCH
2022-09-01T14:13:27.941,2022-09-01T14:15:34.269,EVAL
2022-09-01T14:15:34.273,2022-09-01T14:21:56.891,EPOCH
2022-09-01T14:21:56.893,2022-09-01T14:28:16.537,EPOCH
2022-09-01T14:28:16.538,2022-09-01T14:30:22.833,EVAL
2022-09-01T14:30:22.997,2022-09-01T14:37:03.290,EPOCH
2022-09-01T14:37:03.292,2022-09-01T14:43:26.713,EPOCH
2022-09-01T14:43:26.714,2022-09-01T14:45:33.108,EVAL
