timestamp,%usr,%nice,%sys,%iowait,%irq,%soft,%steal,%guest,%gnice,%idle
2022-09-01T04:21:15,1.76,0.00,0.50,8.63,0.00,0.06,0.00,0.00,0.00,89.04
2022-09-01T04:21:16,1.70,0.00,0.30,9.93,0.00,0.15,0.00,0.00,0.00,87.92
2022-09-01T04:21:17,1.41,0.00,0.14,10.58,0.00,0.07,0.00,0.00,0.00,87.79
2022-09-01T04:21:18,0.61,0.00,0.13,91.06,0.00,0.01,0.00,0.00,0.00,8.19
2022-09-01T04:21:19,1.15,0.00,1.71,0.62,0.00,0.31,0.00,0.00,0.00,96.20
2022-09-01T04:21:20,0.56,0.00,1.46,0.68,0.00,0.10,0.00,0.00,0.00,97.20
2022-09-01T04:21:21,0.78,0.00,1.38,0.54,0.00,0.16,0.00,0.00,0.00,97.15
2022-09-01T04:21:22,0.76,0.00,1.79,0.26,0.00,0.29,0.00,0.00,0.00,96.90
2022-09-01T04:21:23,0.82,0.00,2.05,0.01,0.00,0.05,0.00,0.00,0.00,97.06
2022-09-01T04:21:24,0.71,0.00,2.05,0.15,0.00,0.15,0.00,0.00,0.00,96.94
2022-09-01T04:21:25,0.78,0.00,1.99,0.00,0.00,0.04,0.00,0.00,0.00,97.20
2022-09-01T04:21:26,0.77,0.00,2.04,0.00,0.00,0.11,0.00,0.00,0.00,97.08
2022-09-01T04:21:27,0.74,0.00,1.95,0.00,0.00,0.20,0.00,0.00,0.00,97.12
2022-09-01T04:21:28,0.69,0.00,2.06,0.15,0.00,0.21,0.00,0.00,0.00,96.89
2022-09-01T04:21:29,0.78,0.00,1.89,0.11,0.00,0.09,0.00,0.00,0.00,97.13
2022-09-01T04:21:30,0.77,0.00,1.94,0.00,0.00,0.19,0.00,0.00,0.00,97.10
2022-09-01T04:21:31,0.84,0.00,2.11,0.01,0.00,0.21,0.00,0.00,0.00,96.83
2022-09-01T04:21:32,0.70,0.00,2.00,0.00,0.00,0.68,0.00,0.00,0.00,96.62
2022-09-01T04:21:33,1.08,0.00,2.24,0.03,0.00,0.13,0.00,0.00,0.00,96.54
2022-09-01T04:21:34,0.72,0.00,2.09,0.10,0.00,0.11,0.00,0.00,0.00,96.98
2022-09-01T04:21:35,0.70,0.00,1.99,0.00,0.00,0.10,0.00,0.00,0.00,97.21
2022-09-01T04:21:36,0.89,0.00,2.01,0.00,0.00,0.09,0.00,0.00,0.00,97.01
