timestamp,%usr,%nice,%sys,%iowait,%irq,%soft,%steal,%guest,%gnice,%idle
2022-08-21T17:35:54,0.39,0.00,0.09,8.32,0.00,0.00,0.00,0.00,0.00,91.20
2022-08-21T17:35:55,0.62,0.00,0.34,71.20,0.00,0.04,0.00,0.00,0.00,27.81
2022-08-21T17:35:56,3.06,0.00,1.78,0.60,0.00,0.09,0.00,0.00,0.00,94.48
2022-08-21T17:35:57,0.86,0.00,1.45,0.68,0.00,0.11,0.00,0.00,0.00,96.90
2022-08-21T17:35:58,0.79,0.00,1.39,0.57,0.00,0.06,0.00,0.00,0.00,97.19
2022-08-21T17:35:59,1.03,0.00,1.43,0.40,0.00,0.14,0.00,0.00,0.00,97.01
2022-08-21T17:36:00,1.36,0.00,1.55,0.01,0.00,0.04,0.00,0.00,0.00,97.04
2022-08-21T17:36:01,3.68,0.00,2.91,0.11,0.00,0.06,0.00,0.00,0.00,93.23
2022-08-21T17:36:02,2.60,0.00,2.14,0.26,0.00,0.05,0.00,0.00,0.00,94.94
2022-08-21T17:36:03,0.64,0.00,2.01,0.15,0.00,0.06,0.00,0.00,0.00,97.14
2022-08-21T17:36:04,0.82,0.00,2.04,0.20,0.00,0.06,0.00,0.00,0.00,96.88
2022-08-21T17:36:05,2.66,0.00,2.58,1.01,0.00,0.10,0.00,0.00,0.00,93.65
2022-08-21T17:36:06,3.19,0.00,2.56,0.81,0.00,0.09,0.00,0.00,0.00,93.35
2022-08-21T17:36:07,3.71,0.00,2.18,0.00,0.00,0.10,0.00,0.00,0.00,94.01
2022-08-21T17:36:08,3.99,0.00,1.99,1.39,0.00,0.06,0.00,0.00,0.00,92.58
2022-08-21T17:36:09,1.05,0.00,1.71,3.73,0.00,0.04,0.00,0.00,0.00,93.47
2022-08-21T17:36:10,1.93,0.00,1.98,2.22,0.00,0.09,0.00,0.00,0.00,93.79
2022-08-21T17:36:11,4.78,0.00,1.76,0.11,0.00,0.12,0.00,0.00,0.00,93.22
2022-08-21T17:36:12,2.88,0.00,1.35,2.17,0.00,0.03,0.00,0.00,0.00,93.57
2022-08-21T17:36:13,0.43,0.00,1.67,4.33,0.00,0.04,0.00,0.00,0.00,93.54
2022-08-21T17:36:14,2.55,0.00,2.05,2.30,0.00,0.08,0.00,0.00,0.00,93.01
2022-08-21T17:36:15,5.38,0.00,1.38,0.00,0.00,0.09,0.00,0.00,0.00,93.16
2022-08-21T17:36:16,0.81,0.00,1.45,4.79,0.00,0.06,0.00,0.00,0.00,92.88
2022-08-21T17:36:17,1.26,0.00,1.85,3.40,0.00,0.11,0.00,0.00,0.00,93.38
2022-08-21T17:36:18,4.66,0.00,1.69,0.34,0.00,0.08,0.00,0.00,0.00,93.24
2022-08-21T17:36:19,3.86,0.00,1.57,1.19,0.00,0.11,0.00,0.00,0.00,93.27
2022-08-21T17:36:20,0.78,0.00,1.74,3.93,0.00,0.09,0.00,0.00,0.00,93.47
2022-08-21T17:36:21,3.38,0.00,1.71,1.75,0.00,0.19,0.00,0.00,0.00,92.97
2022-08-21T17:36:22,5.31,0.00,1.27,0.01,0.00,0.06,0.00,0.00,0.00,93.34
2022-08-21T17:36:23,2.77,0.00,1.67,2.17,0.00,0.09,0.00,0.00,0.00,93.29
2022-08-21T17:36:24,0.51,0.00,1.60,4.33,0.00,0.08,0.00,0.00,0.00,93.48
2022-08-21T17:36:25,3.35,0.00,1.75,2.14,0.00,0.12,0.00,0.00,0.00,92.64
2022-08-21T17:36:26,4.18,0.00,1.21,1.25,0.00,0.12,0.00,0.00,0.00,93.24
2022-08-21T17:36:27,4.68,0.00,1.29,1.03,0.00,0.10,0.00,0.00,0.00,92.91
2022-08-21T17:36:28,3.68,0.00,1.21,1.74,0.00,0.08,0.00,0.00,0.00,93.30
2022-08-21T17:36:29,0.39,0.00,1.17,4.96,0.00,0.09,0.00,0.00,0.00,93.39
2022-08-21T17:36:30,0.43,0.00,1.03,5.00,0.00,0.05,0.00,0.00,0.00,93.50
2022-08-21T17:36:31,0.79,0.00,1.94,3.95,0.00,0.20,0.00,0.00,0.00,93.12
2022-08-21T17:36:32,4.45,0.00,1.59,0.71,0.00,0.13,0.00,0.00,0.00,93.12
2022-08-21T17:36:33,5.05,0.00,1.45,0.19,0.00,0.24,0.00,0.00,0.00,93.08
2022-08-21T17:36:34,1.16,0.00,1.72,3.77,0.00,0.06,0.00,0.00,0.00,93.28
2022-08-21T17:36:35,1.76,0.00,1.83,2.93,0.00,0.04,0.00,0.00,0.00,93.45
2022-08-21T17:36:36,4.75,0.00,1.55,0.31,0.00,0.14,0.00,0.00,0.00,93.25
2022-08-21T17:36:37,3.85,0.00,1.50,1.44,0.00,0.12,0.00,0.00,0.00,93.09
2022-08-21T17:36:38,2.04,0.00,2.06,2.46,0.00,0.04,0.00,0.00,0.00,93.41
2022-08-21T17:36:39,5.15,0.00,1.52,0.12,0.00,0.10,0.00,0.00,0.00,93.10
2022-08-21T17:36:40,2.05,0.00,1.53,2.90,0.00,0.08,0.00,0.00,0.00,93.45
2022-08-21T17:36:41,0.88,0.00,1.75,3.78,0.00,0.10,0.00,0.00,0.00,93.50
2022-08-21T17:36:42,2.58,0.00,1.58,2.58,0.00,0.08,0.00,0.00,0.00,93.19
2022-08-21T17:36:43,2.82,0.00,1.59,2.33,0.00,0.06,0.00,0.00,0.00,93.20
2022-08-21T17:36:44,3.67,0.00,2.04,1.25,0.00,0.10,0.00,0.00,0.00,92.94
2022-08-21T17:36:45,3.35,0.00,1.96,1.51,0.00,0.06,0.00,0.00,0.00,93.12
2022-08-21T17:36:46,3.52,0.00,1.86,1.35,0.00,0.07,0.00,0.00,0.00,93.19
2022-08-21T17:36:47,4.29,0.00,1.65,0.84,0.00,0.14,0.00,0.00,0.00,93.08
2022-08-21T17:36:48,2.73,0.00,1.81,2.26,0.00,0.10,0.00,0.00,0.00,93.10
2022-08-21T17:36:49,5.17,0.00,1.49,0.00,0.00,0.09,0.00,0.00,0.00,93.26
2022-08-21T17:36:50,3.64,0.00,2.14,0.79,0.00,0.09,0.00,0.00,0.00,93.35
2022-08-21T17:36:51,4.01,0.00,1.62,0.93,0.00,0.05,0.00,0.00,0.00,93.40
2022-08-21T17:36:52,3.50,0.00,1.74,1.60,0.00,0.15,0.00,0.00,0.00,93.01
2022-08-21T17:36:53,3.45,0.00,1.84,1.39,0.00,0.14,0.00,0.00,0.00,93.19
2022-08-21T17:36:54,4.62,0.00,1.56,0.34,0.00,0.17,0.00,0.00,0.00,93.31
2022-08-21T17:36:55,5.39,0.00,1.14,0.00,0.00,0.10,0.00,0.00,0.00,93.38
2022-08-21T17:36:56,2.59,0.00,2.19,1.84,0.00,0.12,0.00,0.00,0.00,93.26
2022-08-21T17:36:57,4.30,0.00,1.76,0.69,0.00,0.12,0.00,0.00,0.00,93.13
2022-08-21T17:36:58,5.04,0.00,1.27,0.19,0.00,0.25,0.00,0.00,0.00,93.24
2022-08-21T17:36:59,1.65,0.00,1.84,3.10,0.00,0.06,0.00,0.00,0.00,93.35
2022-08-21T17:37:00,3.58,0.00,1.88,1.03,0.00,0.10,0.00,0.00,0.00,93.42
2022-08-21T17:37:01,4.04,0.00,1.39,1.80,0.00,0.06,0.00,0.00,0.00,92.70
2022-08-21T17:37:02,0.43,0.00,1.14,4.99,0.00,0.03,0.00,0.00,0.00,93.42
2022-08-21T17:37:03,0.58,0.00,1.38,4.96,0.00,0.06,0.00,0.00,0.00,93.02
2022-08-21T17:37:04,0.48,0.00,1.14,4.96,0.00,0.04,0.00,0.00,0.00,93.39
2022-08-21T17:37:05,0.53,0.00,1.15,5.00,0.00,0.09,0.00,0.00,0.00,93.23
2022-08-21T17:37:06,0.53,0.00,1.26,4.80,0.00,0.06,0.00,0.00,0.00,93.34
2022-08-21T17:37:07,0.83,0.00,1.71,3.94,0.00,0.04,0.00,0.00,0.00,93.48
2022-08-21T17:37:08,4.83,0.00,1.60,0.41,0.00,0.09,0.00,0.00,0.00,93.07
2022-08-21T17:37:09,3.75,0.00,2.07,0.66,0.00,0.19,0.00,0.00,0.00,93.33
2022-08-21T17:37:10,5.27,0.00,1.44,0.00,0.00,0.09,0.00,0.00,0.00,93.20
2022-08-21T17:37:11,3.91,0.00,2.38,0.40,0.00,0.10,0.00,0.00,0.00,93.21
2022-08-21T17:37:12,4.83,0.00,1.79,0.05,0.00,0.11,0.00,0.00,0.00,93.23
2022-08-21T17:37:13,3.91,0.00,2.15,0.75,0.00,0.18,0.00,0.00,0.00,93.01
2022-08-21T17:37:14,4.36,0.00,1.56,0.74,0.00,0.15,0.00,0.00,0.00,93.19
2022-08-21T17:37:15,1.51,0.00,1.89,3.35,0.00,0.13,0.00,0.00,0.00,93.12
2022-08-21T17:37:16,4.64,0.00,1.59,0.52,0.00,0.14,0.00,0.00,0.00,93.12
2022-08-21T17:37:17,3.81,0.00,2.26,0.49,0.00,0.14,0.00,0.00,0.00,93.30
2022-08-21T17:37:18,4.82,0.00,1.60,0.33,0.00,0.10,0.00,0.00,0.00,93.16
2022-08-21T17:37:19,4.69,0.00,1.45,0.40,0.00,0.11,0.00,0.00,0.00,93.35
2022-08-21T17:37:20,4.45,0.00,1.81,0.41,0.00,0.09,0.00,0.00,0.00,93.23
2022-08-21T17:37:21,4.04,0.00,2.01,0.62,0.00,0.20,0.00,0.00,0.00,93.12
2022-08-21T17:37:22,5.09,0.00,1.55,0.11,0.00,0.08,0.00,0.00,0.00,93.17
2022-08-21T17:37:23,4.30,0.00,2.09,0.51,0.00,0.17,0.00,0.00,0.00,92.93
2022-08-21T17:37:24,4.97,0.00,1.45,0.28,0.00,0.10,0.00,0.00,0.00,93.20
2022-08-21T17:37:25,4.07,0.00,1.86,0.59,0.00,0.26,0.00,0.00,0.00,93.22
2022-08-21T17:37:26,5.16,0.00,1.44,0.16,0.00,0.15,0.00,0.00,0.00,93.09
2022-08-21T17:37:27,4.71,0.00,1.99,0.07,0.00,0.07,0.00,0.00,0.00,93.15
2022-08-21T17:37:28,4.53,0.00,2.04,0.26,0.00,0.12,0.00,0.00,0.00,93.04
2022-08-21T17:37:29,4.48,0.00,1.74,0.69,0.00,0.14,0.00,0.00,0.00,92.96
2022-08-21T17:37:30,4.69,0.00,1.86,0.07,0.00,0.14,0.00,0.00,0.00,93.24
2022-08-21T17:37:31,5.16,0.00,1.65,0.05,0.00,0.08,0.00,0.00,0.00,93.06
2022-08-21T17:37:32,3.06,0.00,2.35,0.64,0.00,0.13,0.00,0.00,0.00,93.83
2022-08-21T17:37:33,4.14,0.00,1.70,0.99,0.00,0.06,0.00,0.00,0.00,93.11
2022-08-21T17:37:34,2.66,0.00,1.83,2.09,0.00,0.03,0.00,0.00,0.00,93.40
2022-08-21T17:37:35,4.41,0.00,1.61,0.63,0.00,0.09,0.00,0.00,0.00,93.27
2022-08-21T17:37:36,3.52,0.00,1.73,1.57,0.00,0.10,0.00,0.00,0.00,93.08
2022-08-21T17:37:37,3.75,0.00,1.82,1.24,0.00,0.10,0.00,0.00,0.00,93.09
2022-08-21T17:37:38,2.90,0.00,1.33,2.58,0.00,0.14,0.00,0.00,0.00,93.06
2022-08-21T17:37:39,3.03,0.00,1.16,2.39,0.00,0.09,0.00,0.00,0.00,93.33
2022-08-21T17:37:40,2.90,0.00,1.10,2.49,0.00,0.11,0.00,0.00,0.00,93.41
2022-08-21T17:37:41,2.91,0.00,1.02,2.50,0.00,0.16,0.00,0.00,0.00,93.41
2022-08-21T17:37:42,4.64,0.00,1.36,0.79,0.00,0.14,0.00,0.00,0.00,93.07
2022-08-21T17:37:43,4.69,0.00,1.96,0.01,0.00,0.09,0.00,0.00,0.00,93.25
2022-08-21T17:37:44,4.37,0.00,2.27,0.29,0.00,0.10,0.00,0.00,0.00,92.97
2022-08-21T17:37:45,5.10,0.00,1.91,0.08,0.00,0.09,0.00,0.00,0.00,92.82
2022-08-21T17:37:46,4.88,0.00,1.73,0.01,0.00,0.08,0.00,0.00,0.00,93.30
2022-08-21T17:37:47,4.35,0.00,2.11,0.12,0.00,0.15,0.00,0.00,0.00,93.27
2022-08-21T17:37:48,4.98,0.00,1.67,0.11,0.00,0.20,0.00,0.00,0.00,93.03
2022-08-21T17:37:49,3.99,0.00,2.21,0.54,0.00,0.15,0.00,0.00,0.00,93.11
2022-08-21T17:37:50,5.20,0.00,1.36,0.00,0.00,0.09,0.00,0.00,0.00,93.35
2022-08-21T17:37:51,4.21,0.00,1.92,0.42,0.00,0.15,0.00,0.00,0.00,93.29
2022-08-21T17:37:52,5.10,0.00,1.59,0.15,0.00,0.10,0.00,0.00,0.00,93.06
2022-08-21T17:37:53,4.47,0.00,2.17,0.00,0.00,0.10,0.00,0.00,0.00,93.26
2022-08-21T17:37:54,5.41,0.00,1.43,0.23,0.00,0.09,0.00,0.00,0.00,92.85
2022-08-21T17:37:55,4.56,0.00,2.15,0.00,0.00,0.06,0.00,0.00,0.00,93.22
2022-08-21T17:37:56,4.38,0.00,1.67,0.12,0.00,0.24,0.00,0.00,0.00,93.59
2022-08-21T17:37:57,4.95,0.00,0.49,0.00,0.00,0.11,0.00,0.00,0.00,94.44
2022-08-21T17:37:58,3.92,0.00,0.91,0.82,0.00,0.12,0.00,0.00,0.00,94.22
2022-08-21T17:37:59,4.25,0.00,0.94,0.26,0.00,0.04,0.00,0.00,0.00,94.51
2022-08-21T17:38:00,4.65,0.00,0.81,0.07,0.00,0.11,0.00,0.00,0.00,94.36
2022-08-21T17:38:01,4.10,0.00,1.09,0.22,0.00,0.05,0.00,0.00,0.00,94.54
2022-08-21T17:38:02,3.46,0.00,1.00,0.88,0.00,0.07,0.00,0.00,0.00,94.59
2022-08-21T17:38:03,4.26,0.00,0.54,0.55,0.00,0.08,0.00,0.00,0.00,94.58
2022-08-21T17:38:04,4.06,0.00,1.14,0.00,0.00,0.09,0.00,0.00,0.00,94.71
2022-08-21T17:38:05,4.95,0.00,0.41,0.00,0.00,0.06,0.00,0.00,0.00,94.58
2022-08-21T17:38:06,4.15,0.00,1.10,0.00,0.00,0.05,0.00,0.00,0.00,94.70
2022-08-21T17:38:07,4.88,0.00,0.64,0.00,0.00,0.05,0.00,0.00,0.00,94.44
2022-08-21T17:38:08,3.79,0.00,1.20,0.51,0.00,0.06,0.00,0.00,0.00,94.43
2022-08-21T17:38:09,3.73,0.00,1.05,0.46,0.00,0.09,0.00,0.00,0.00,94.67
2022-08-21T17:38:10,4.68,0.00,0.50,0.23,0.00,0.06,0.00,0.00,0.00,94.53
2022-08-21T17:38:11,2.30,0.00,1.05,1.97,0.00,0.07,0.00,0.00,0.00,94.60
2022-08-21T17:38:12,5.00,0.00,0.44,0.00,0.00,0.13,0.00,0.00,0.00,94.44
