2022-08-21T05:03:58.966,2022-08-21T05:04:08.675,INIT
2022-08-21T05:04:10.471,2022-08-21T05:04:58.009,EPOCH
2022-08-21T05:04:58.010,2022-08-21T05:05:28.033,EPOCH
2022-08-21T05:05:28.035,2022-08-21T05:05:47.968,EPOCH
2022-08-21T05:05:47.969,2022-08-21T05:06:07.662,EPOCH
2022-08-21T05:06:07.663,2022-08-21T05:06:24.788,EPOCH
2022-08-21T05:06:24.789,2022-08-21T05:06:45.503,EPOCH
2022-08-21T05:06:45.504,2022-08-21T05:07:03.103,EPOCH
2022-08-21T05:07:03.104,2022-08-21T05:07:19.523,EPOCH
2022-08-21T05:07:19.524,2022-08-21T05:07:35.612,EPOCH
2022-08-21T05:07:35.613,2022-08-21T05:07:53.155,EPOCH
2022-08-21T05:07:53.156,2022-08-21T05:08:09.337,EPOCH
2022-08-21T05:08:09.338,2022-08-21T05:08:25.225,EPOCH
2022-08-21T05:08:25.226,2022-08-21T05:08:42.683,EPOCH
2022-08-21T05:08:42.684,2022-08-21T05:08:59.875,EPOCH
2022-08-21T05:08:59.877,2022-08-21T05:09:16.584,EPOCH
2022-08-21T05:09:16.585,2022-08-21T05:09:33.745,EPOCH
2022-08-21T05:09:33.746,2022-08-21T05:09:50.101,EPOCH
2022-08-21T05:09:50.103,2022-08-21T05:10:07.621,EPOCH
2022-08-21T05:10:07.623,2022-08-21T05:10:24.996,EPOCH
2022-08-21T05:10:24.997,2022-08-21T05:10:40.712,EPOCH
2022-08-21T05:10:40.713,2022-08-21T05:10:57.106,EPOCH
2022-08-21T05:10:57.107,2022-08-21T05:11:13.622,EPOCH
2022-08-21T05:11:13.623,2022-08-21T05:11:31.488,EPOCH
2022-08-21T05:11:31.489,2022-08-21T05:11:48.608,EPOCH
2022-08-21T05:11:48.880,2022-08-21T05:12:05.299,EPOCH
2022-08-21T05:12:05.300,2022-08-21T05:13:26.760,EVAL
2022-08-21T05:13:26.783,2022-08-21T05:13:42.900,EPOCH
2022-08-21T05:13:42.901,2022-08-21T05:13:58.738,EPOCH
2022-08-21T05:13:58.739,2022-08-21T05:15:06.598,EVAL
2022-08-21T05:15:06.620,2022-08-21T05:15:23.267,EPOCH
2022-08-21T05:15:23.268,2022-08-21T05:15:40.017,EPOCH
2022-08-21T05:15:40.018,2022-08-21T05:16:47.749,EVAL
2022-08-21T05:16:47.769,2022-08-21T05:17:04.270,EPOCH
2022-08-21T05:17:04.271,2022-08-21T05:17:20.726,EPOCH
2022-08-21T05:17:20.727,2022-08-21T05:18:28.463,EVAL
2022-08-21T05:18:28.483,2022-08-21T05:18:45.166,EPOCH
2022-08-21T05:18:45.168,2022-08-21T05:19:02.375,EPOCH
2022-08-21T05:19:02.375,2022-08-21T05:20:10.087,EVAL
2022-08-21T05:20:10.091,2022-08-21T05:20:27.130,EPOCH
2022-08-21T05:20:27.131,2022-08-21T05:20:43.967,EPOCH
2022-08-21T05:20:43.968,2022-08-21T05:21:51.690,EVAL
2022-08-21T05:21:51.709,2022-08-21T05:22:09.178,EPOCH
2022-08-21T05:22:09.179,2022-08-21T05:22:26.726,EPOCH
2022-08-21T05:22:26.727,2022-08-21T05:23:34.445,EVAL
2022-08-21T05:23:34.468,2022-08-21T05:23:49.897,EPOCH
2022-08-21T05:23:49.898,2022-08-21T05:24:06.329,EPOCH
2022-08-21T05:24:06.330,2022-08-21T05:25:14.066,EVAL
2022-08-21T05:25:14.070,2022-08-21T05:25:31.947,EPOCH
2022-08-21T05:25:31.948,2022-08-21T05:25:49.053,EPOCH
2022-08-21T05:25:49.054,2022-08-21T05:26:56.785,EVAL
2022-08-21T05:26:56.804,2022-08-21T05:27:12.902,EPOCH
2022-08-21T05:27:12.903,2022-08-21T05:27:29.212,EPOCH
2022-08-21T05:27:29.213,2022-08-21T05:28:36.967,EVAL
2022-08-21T05:28:36.970,2022-08-21T05:28:54.568,EPOCH
2022-08-21T05:28:54.569,2022-08-21T05:29:11.133,EPOCH
2022-08-21T05:29:11.134,2022-08-21T05:30:18.886,EVAL
2022-08-21T05:30:18.905,2022-08-21T05:30:36.885,EPOCH
2022-08-21T05:30:36.886,2022-08-21T05:30:54.920,EPOCH
2022-08-21T05:30:54.921,2022-08-21T05:32:02.614,EVAL
2022-08-21T05:32:02.633,2022-08-21T05:32:18.739,EPOCH
2022-08-21T05:32:18.741,2022-08-21T05:32:35.282,EPOCH
2022-08-21T05:32:35.283,2022-08-21T05:33:43.000,EVAL
2022-08-21T05:33:43.003,2022-08-21T05:33:59.242,EPOCH
