timestamp,%usr,%nice,%sys,%iowait,%irq,%soft,%steal,%guest,%gnice,%idle
2022-09-01T12:24:32,4.65,0.00,1.97,1.04,0.00,0.06,0.00,0.00,0.00,92.27
2022-09-01T12:24:33,1.56,0.00,1.98,0.89,0.00,0.05,0.00,0.00,0.00,95.52
2022-09-01T12:24:34,0.94,0.00,1.46,0.71,0.00,0.05,0.00,0.00,0.00,96.83
2022-09-01T12:24:35,0.89,0.00,1.26,0.50,0.00,0.05,0.00,0.00,0.00,97.30
2022-09-01T12:24:36,1.06,0.00,1.79,0.29,0.00,0.05,0.00,0.00,0.00,96.81
2022-09-01T12:24:37,0.98,0.00,2.03,0.04,0.00,0.00,0.00,0.00,0.00,96.96
2022-09-01T12:24:38,1.29,0.00,2.03,0.10,0.00,0.01,0.00,0.00,0.00,96.57
2022-09-01T12:24:39,1.54,0.00,2.13,0.00,0.00,0.01,0.00,0.00,0.00,96.32
2022-09-01T12:24:40,0.76,0.00,1.80,0.00,0.00,0.01,0.00,0.00,0.00,97.42
2022-09-01T12:24:41,1.13,0.00,2.05,0.21,0.00,0.03,0.00,0.00,0.00,96.59
2022-09-01T12:24:42,2.22,0.00,1.97,0.00,0.00,0.03,0.00,0.00,0.00,95.79
2022-09-01T12:24:43,0.66,0.00,1.75,0.45,0.00,0.01,0.00,0.00,0.00,97.12
2022-09-01T12:24:44,0.66,0.00,2.13,0.40,0.00,0.01,0.00,0.00,0.00,96.80
2022-09-01T12:24:45,0.78,0.00,1.86,1.53,0.00,0.00,0.00,0.00,0.00,95.83
2022-09-01T12:24:46,0.74,0.00,2.07,1.13,0.00,0.01,0.00,0.00,0.00,96.06
2022-09-01T12:24:47,0.74,0.00,2.04,0.00,0.00,0.00,0.00,0.00,0.00,97.22
2022-09-01T12:24:48,1.05,0.00,2.09,0.19,0.00,0.04,0.00,0.00,0.00,96.63
2022-09-01T12:24:49,0.76,0.00,2.00,0.00,0.00,0.01,0.00,0.00,0.00,97.22
2022-09-01T12:24:50,0.89,0.00,2.04,0.00,0.00,0.00,0.00,0.00,0.00,97.07
2022-09-01T12:24:51,0.96,0.00,1.88,0.03,0.00,0.03,0.00,0.00,0.00,97.11
2022-09-01T12:24:52,1.94,0.00,2.26,0.01,0.00,0.01,0.00,0.00,0.00,95.77
2022-09-01T12:24:53,3.50,0.00,1.99,0.68,0.00,0.00,0.00,0.00,0.00,93.83
2022-09-01T12:24:54,1.33,0.00,2.13,0.05,0.00,0.03,0.00,0.00,0.00,96.47
2022-09-01T12:24:55,0.65,0.00,2.39,0.39,0.00,0.03,0.00,0.00,0.00,96.55
2022-09-01T12:24:56,2.94,0.00,2.55,1.39,0.00,0.01,0.00,0.00,0.00,93.10
2022-09-01T12:24:57,3.46,0.00,2.76,0.23,0.00,0.04,0.00,0.00,0.00,93.51
2022-09-01T12:24:58,5.07,0.00,2.35,0.08,0.00,0.03,0.00,0.00,0.00,92.48
2022-09-01T12:24:59,2.88,0.00,2.31,1.29,0.00,0.01,0.00,0.00,0.00,93.51
2022-09-01T12:25:00,3.23,0.00,2.68,0.58,0.00,0.06,0.00,0.00,0.00,93.46
2022-09-01T12:25:01,3.86,0.00,2.35,0.36,0.00,0.03,0.00,0.00,0.00,93.40
2022-09-01T12:25:02,4.48,0.00,2.19,0.01,0.00,0.01,0.00,0.00,0.00,93.31
2022-09-01T12:25:03,4.83,0.00,1.60,0.46,0.00,0.01,0.00,0.00,0.00,93.09
2022-09-01T12:25:04,3.02,0.00,2.64,0.96,0.00,0.09,0.00,0.00,0.00,93.29
2022-09-01T12:25:05,3.69,0.00,2.59,0.14,0.00,0.04,0.00,0.00,0.00,93.54
2022-09-01T12:25:06,5.17,0.00,1.73,0.00,0.00,0.01,0.00,0.00,0.00,93.09
2022-09-01T12:25:07,5.39,0.00,1.38,0.00,0.00,0.01,0.00,0.00,0.00,93.22
2022-09-01T12:25:08,3.24,0.00,2.46,0.98,0.00,0.06,0.00,0.00,0.00,93.26
2022-09-01T12:25:09,3.90,0.00,2.38,0.23,0.00,0.04,0.00,0.00,0.00,93.45
2022-09-01T12:25:10,4.59,0.00,2.18,0.05,0.00,0.03,0.00,0.00,0.00,93.16
2022-09-01T12:25:11,5.39,0.00,1.54,0.00,0.00,0.01,0.00,0.00,0.00,93.06
2022-09-01T12:25:12,3.07,0.00,2.55,0.88,0.00,0.04,0.00,0.00,0.00,93.46
