timestamp,sm,mem,fb
2022-08-21T05:04:02,0.25,0,128.625
2022-08-21T05:04:04,2.375,0,568.25
2022-08-21T05:04:05,2.75,0,849.75
2022-08-21T05:04:06,1.875,0,1019
2022-08-21T05:04:07,0,0,1086
2022-08-21T05:04:08,0,0,1291
2022-08-21T05:04:09,0.25,0,1325
2022-08-21T05:04:10,1,0,1457
2022-08-21T05:04:11,0.75,0,1547
2022-08-21T05:04:12,0,0,1547
2022-08-21T05:04:13,0,0,1547
2022-08-21T05:04:14,0.125,0,1760.25
2022-08-21T05:04:16,9.375,2.125,4431.75
2022-08-21T05:04:17,68,12.75,13935.75
2022-08-21T05:04:18,77,3.5,14281
2022-08-21T05:04:19,15,0,14281
2022-08-21T05:04:20,3.75,0.375,14413.75
2022-08-21T05:04:21,33.5,2,14546.5
2022-08-21T05:04:22,60.25,4.5,14812
2022-08-21T05:04:23,58.375,7.5,15343
2022-08-21T05:04:25,13.5,1.625,15343
2022-08-21T05:04:26,1.625,0.5,15343
2022-08-21T05:04:27,40.125,8,15343
2022-08-21T05:04:28,68.5,4.875,15343
2022-08-21T05:04:29,65.25,3.875,15343
2022-08-21T05:04:30,24.375,2.5,15343
2022-08-21T05:04:31,23.75,3.125,15343
2022-08-21T05:04:32,48.625,5.375,15343
2022-08-21T05:04:33,65.5,5.125,15343
2022-08-21T05:04:35,36.5,3.5,15343
2022-08-21T05:04:36,25,6.25,15343
2022-08-21T05:04:37,62.875,7.25,15343
2022-08-21T05:04:38,66.125,5,15343
2022-08-21T05:04:39,20.75,3.25,15343
2022-08-21T05:04:40,45.5,6.75,15343
2022-08-21T05:04:41,71.25,7,15343
2022-08-21T05:04:42,36.875,3,15343
2022-08-21T05:04:43,10.125,1.375,15343
2022-08-21T05:04:45,23,2.875,15343
2022-08-21T05:04:46,24.625,0,15343
2022-08-21T05:04:47,29.75,1.625,15343
2022-08-21T05:04:48,53.25,4.75,15343
2022-08-21T05:04:49,67.75,5.75,15343
2022-08-21T05:04:50,38.125,4,15343
2022-08-21T05:04:51,32.5,5.125,15343
2022-08-21T05:04:52,63.875,7.75,15343
2022-08-21T05:04:53,49,5.25,15343
2022-08-21T05:04:55,64.625,9,15343
2022-08-21T05:04:56,70.625,4.25,15343
2022-08-21T05:04:57,56.25,9.125,15343
2022-08-21T05:04:58,77.75,9.5,15343
2022-08-21T05:04:59,69.875,6,15343
2022-08-21T05:05:00,61.125,7.75,15343
2022-08-21T05:05:01,75.75,5.125,15343
2022-08-21T05:05:02,69.5,9.125,15343
2022-08-21T05:05:04,74.75,6.375,15343
2022-08-21T05:05:05,75.5,11.75,15343
2022-08-21T05:05:06,78.75,10.25,15343
2022-08-21T05:05:07,43,5.375,15343
2022-08-21T05:05:08,72.625,8.625,15343
2022-08-21T05:05:09,87.875,3.5,15343
2022-08-21T05:05:10,60.5,2.625,15343
2022-08-21T05:05:12,75.75,9.875,15343
