timestamp,%usr,%nice,%sys,%iowait,%irq,%soft,%steal,%guest,%gnice,%idle
2022-08-21T17:03:52,4.87,0.00,1.68,1.58,0.00,0.09,0.00,0.00,0.00,91.78
2022-08-21T17:03:53,2.79,0.00,1.93,0.62,0.00,0.37,0.00,0.00,0.00,94.28
2022-08-21T17:03:54,1.79,0.00,1.52,0.69,0.00,0.20,0.00,0.00,0.00,95.80
2022-08-21T17:03:55,0.90,0.00,1.40,0.46,0.00,0.06,0.00,0.00,0.00,97.17
2022-08-21T17:03:56,1.40,0.00,1.56,0.25,0.00,0.18,0.00,0.00,0.00,96.61
2022-08-21T17:03:57,2.48,0.00,3.05,0.03,0.00,0.09,0.00,0.00,0.00,94.36
2022-08-21T17:03:58,6.83,0.00,3.48,0.65,0.00,0.09,0.00,0.00,0.00,88.96
2022-08-21T17:03:59,3.35,0.00,2.67,0.10,0.00,0.03,0.00,0.00,0.00,93.85
2022-08-21T17:04:00,0.51,0.00,2.50,0.00,0.00,0.14,0.00,0.00,0.00,96.85
2022-08-21T17:04:01,0.41,0.00,2.47,0.00,0.00,0.03,0.00,0.00,0.00,97.10
2022-08-21T17:04:02,2.55,0.00,3.22,2.82,0.00,0.14,0.00,0.00,0.00,91.28
2022-08-21T17:04:03,7.66,0.00,4.46,0.44,0.00,0.16,0.00,0.00,0.00,87.28
2022-08-21T17:04:04,7.21,0.00,4.30,0.05,0.00,0.06,0.00,0.00,0.00,88.38
2022-08-21T17:04:05,9.08,0.00,3.05,0.43,0.00,0.24,0.00,0.00,0.00,87.20
2022-08-21T17:04:06,15.73,0.00,1.12,3.76,0.00,0.09,0.00,0.00,0.00,79.30
2022-08-21T17:04:07,10.07,0.00,1.95,3.32,0.00,0.10,0.00,0.00,0.00,84.56
2022-08-21T17:04:08,0.79,0.00,0.63,51.68,0.00,0.01,0.00,0.00,0.00,46.90
2022-08-21T17:04:09,0.84,0.00,0.76,8.54,0.00,0.04,0.00,0.00,0.00,89.82
2022-08-21T17:04:10,0.22,0.00,0.27,72.90,0.00,0.01,0.00,0.00,0.00,26.59
2022-08-21T17:04:11,0.64,0.00,1.65,9.36,0.00,0.04,0.00,0.00,0.00,88.31
2022-08-21T17:04:12,2.03,0.00,1.83,8.24,0.00,0.06,0.00,0.00,0.00,87.84
2022-08-21T17:04:13,2.21,0.00,2.08,8.09,0.00,0.09,0.00,0.00,0.00,87.53
2022-08-21T17:04:14,2.59,0.00,2.15,6.81,0.00,0.05,0.00,0.00,0.00,88.39
