timestamp,sm,mem,fb
2022-08-21T06:32:01,0,0,12
2022-08-21T06:32:02,1.5,0,529
2022-08-21T06:32:03,2,0,765
2022-08-21T06:32:04,2.5,0,1019
2022-08-21T06:32:05,2.5,0,1301
2022-08-21T06:32:06,1,0,1583
2022-08-21T06:32:08,36.5,9,14035
2022-08-21T06:32:09,48,8.5,14035
2022-08-21T06:32:10,41,11.5,15097
2022-08-21T06:32:11,56,9.5,15097
2022-08-21T06:32:12,0,0,15097
2022-08-21T06:32:13,0,0,15097
2022-08-21T06:32:14,8,2,15097
2022-08-21T06:32:15,73,15,15097
2022-08-21T06:32:16,19,2,15097
2022-08-21T06:32:17,0,0,15097
2022-08-21T06:32:18,19.5,6,15097
2022-08-21T06:32:19,61,13,15097
2022-08-21T06:32:20,13.5,2.5,15097
2022-08-21T06:32:21,55,13.5,15097
2022-08-21T06:32:22,33.5,8,15097
2022-08-21T06:32:23,46.5,11,15097
2022-08-21T06:32:24,39.5,8,15097
2022-08-21T06:32:25,59,9,15097
2022-08-21T06:32:26,59,10.5,15097
2022-08-21T06:32:27,40.5,10,15097
2022-08-21T06:32:29,67.5,15.5,15097
2022-08-21T06:32:30,29,3,15097
2022-08-21T06:32:31,49,12.5,15097
2022-08-21T06:32:32,38,7,15097
2022-08-21T06:32:33,63.5,15.5,15097
2022-08-21T06:32:34,29,7,15097
2022-08-21T06:32:35,65.5,15,15097
2022-08-21T06:32:36,21.5,5,15097
2022-08-21T06:32:37,62,8.5,15097
2022-08-21T06:32:38,49.5,5.5,15097
2022-08-21T06:32:39,55,12.5,15097
2022-08-21T06:32:40,46.5,9,15097
2022-08-21T06:32:41,61.5,13.5,15097
2022-08-21T06:32:42,35,7,15097
2022-08-21T06:32:43,54,12,15097
2022-08-21T06:32:44,25.5,3.5,15097
2022-08-21T06:32:45,45,10.5,15097
2022-08-21T06:32:46,48.5,9.5,15097
2022-08-21T06:32:47,26,5,15097
2022-08-21T06:32:48,49,5,15097
2022-08-21T06:32:50,49.5,0,15097
2022-08-21T06:32:51,49.5,0,15097
2022-08-21T06:32:52,49.5,0,15097
2022-08-21T06:32:53,49.5,0,15097
2022-08-21T06:32:54,68.5,7,15097
2022-08-21T06:32:55,3.5,1,15097
2022-08-21T06:32:56,69,15,15097
2022-08-21T06:32:57,50,11,15097
2022-08-21T06:32:58,59,12.5,15097
2022-08-21T06:32:59,57.5,13,15097
2022-08-21T06:33:00,51,9.5,15097
2022-08-21T06:33:01,58,14.5,15097
2022-08-21T06:33:02,60.5,11.5,15097
2022-08-21T06:33:03,57.5,7,15097
2022-08-21T06:33:04,21.5,5,15097
2022-08-21T06:33:05,47.5,11.5,15097
2022-08-21T06:33:06,65.5,14,15097
2022-08-21T06:33:07,58.5,13,15097
2022-08-21T06:33:08,59,9,15097
2022-08-21T06:33:10,25.5,5,15097
2022-08-21T06:33:11,74.5,16,15097
2022-08-21T06:33:12,57,15,15097
2022-08-21T06:33:13,41,4.5,15097
