2022-08-21T05:36:02.428,2022-08-21T05:36:08.501,INIT
2022-08-21T05:36:08.557,2022-08-21T05:37:17.313,EPOCH
2022-08-21T05:37:17.314,2022-08-21T05:37:58.120,EPOCH
2022-08-21T05:37:58.122,2022-08-21T05:38:33.746,EPOCH
2022-08-21T05:38:33.748,2022-08-21T05:39:07.200,EPOCH
2022-08-21T05:39:07.201,2022-08-21T05:39:38.448,EPOCH
2022-08-21T05:39:38.449,2022-08-21T05:40:13.742,EPOCH
2022-08-21T05:40:13.743,2022-08-21T05:40:43.476,EPOCH
2022-08-21T05:40:43.478,2022-08-21T05:41:13.158,EPOCH
2022-08-21T05:41:13.159,2022-08-21T05:41:42.636,EPOCH
2022-08-21T05:41:42.637,2022-08-21T05:42:12.766,EPOCH
2022-08-21T05:42:12.768,2022-08-21T05:42:42.972,EPOCH
2022-08-21T05:42:42.973,2022-08-21T05:43:13.958,EPOCH
2022-08-21T05:43:13.959,2022-08-21T05:43:46.869,EPOCH
2022-08-21T05:43:46.871,2022-08-21T05:44:20.028,EPOCH
2022-08-21T05:44:20.030,2022-08-21T05:44:52.020,EPOCH
2022-08-21T05:44:52.021,2022-08-21T05:45:24.750,EPOCH
2022-08-21T05:45:24.752,2022-08-21T05:45:54.943,EPOCH
2022-08-21T05:45:54.944,2022-08-21T05:46:25.009,EPOCH
2022-08-21T05:46:25.010,2022-08-21T05:46:57.250,EPOCH
2022-08-21T05:46:57.251,2022-08-21T05:47:27.156,EPOCH
2022-08-21T05:47:27.158,2022-08-21T05:48:00.213,EPOCH
2022-08-21T05:48:00.214,2022-08-21T05:48:31.382,EPOCH
2022-08-21T05:48:31.384,2022-08-21T05:49:02.792,EPOCH
2022-08-21T05:49:02.793,2022-08-21T05:49:33.173,EPOCH
2022-08-21T05:49:33.174,2022-08-21T05:50:03.884,EPOCH
2022-08-21T05:50:03.884,2022-08-21T05:52:18.985,EVAL
2022-08-21T05:52:19.899,2022-08-21T05:52:50.365,EPOCH
2022-08-21T05:52:50.367,2022-08-21T05:53:22.396,EPOCH
2022-08-21T05:53:22.396,2022-08-21T05:55:28.653,EVAL
2022-08-21T05:55:28.655,2022-08-21T05:56:02.423,EPOCH
2022-08-21T05:56:02.425,2022-08-21T05:56:35.241,EPOCH
2022-08-21T05:56:35.241,2022-08-21T05:58:41.430,EVAL
2022-08-21T05:58:41.449,2022-08-21T05:59:11.804,EPOCH
2022-08-21T05:59:11.805,2022-08-21T05:59:42.489,EPOCH
2022-08-21T05:59:42.490,2022-08-21T06:01:48.704,EVAL
2022-08-21T06:01:48.753,2022-08-21T06:02:21.480,EPOCH
2022-08-21T06:02:21.481,2022-08-21T06:02:52.406,EPOCH
2022-08-21T06:02:52.407,2022-08-21T06:04:58.571,EVAL
2022-08-21T06:04:58.574,2022-08-21T06:05:29.650,EPOCH
2022-08-21T06:05:29.652,2022-08-21T06:06:00.330,EPOCH
2022-08-21T06:06:00.331,2022-08-21T06:08:06.517,EVAL
2022-08-21T06:08:06.534,2022-08-21T06:08:38.090,EPOCH
2022-08-21T06:08:38.092,2022-08-21T06:09:10.132,EPOCH
2022-08-21T06:09:10.133,2022-08-21T06:11:16.297,EVAL
2022-08-21T06:11:16.300,2022-08-21T06:11:46.850,EPOCH
2022-08-21T06:11:46.851,2022-08-21T06:12:18.802,EPOCH
2022-08-21T06:12:18.803,2022-08-21T06:14:24.981,EVAL
2022-08-21T06:14:24.998,2022-08-21T06:14:56.521,EPOCH
2022-08-21T06:14:56.522,2022-08-21T06:15:27.843,EPOCH
2022-08-21T06:15:27.844,2022-08-21T06:17:34.033,EVAL
2022-08-21T06:17:34.036,2022-08-21T06:18:03.877,EPOCH
2022-08-21T06:18:03.878,2022-08-21T06:18:34.839,EPOCH
2022-08-21T06:18:34.839,2022-08-21T06:20:40.942,EVAL
2022-08-21T06:20:40.945,2022-08-21T06:21:11.719,EPOCH
2022-08-21T06:21:11.721,2022-08-21T06:21:42.885,EPOCH
2022-08-21T06:21:42.886,2022-08-21T06:23:49.061,EVAL
2022-08-21T06:23:49.078,2022-08-21T06:24:19.624,EPOCH
2022-08-21T06:24:19.625,2022-08-21T06:24:50.795,EPOCH
2022-08-21T06:24:50.796,2022-08-21T06:26:57.009,EVAL
2022-08-21T06:26:57.012,2022-08-21T06:27:27.849,EPOCH
2022-08-21T06:27:27.850,2022-08-21T06:27:59.142,EPOCH
2022-08-21T06:27:59.143,2022-08-21T06:30:05.327,EVAL
2022-08-21T06:30:05.331,2022-08-21T06:30:34.699,EPOCH
