2022-08-21T08:08:00.565,2022-08-21T08:08:01.391,INIT
2022-08-21T08:08:05.093,2022-08-21T08:10:46.875,EPOCH
2022-08-21T08:10:46.877,2022-08-21T08:12:24.809,EPOCH
2022-08-21T08:12:24.811,2022-08-21T08:14:04.507,EPOCH
2022-08-21T08:14:04.509,2022-08-21T08:15:42.968,EPOCH
2022-08-21T08:15:42.969,2022-08-21T08:17:24.107,EPOCH
2022-08-21T08:17:24.109,2022-08-21T08:19:01.931,EPOCH
2022-08-21T08:19:01.932,2022-08-21T08:20:42.517,EPOCH
2022-08-21T08:20:42.518,2022-08-21T08:22:21.920,EPOCH
2022-08-21T08:22:21.921,2022-08-21T08:24:03.063,EPOCH
2022-08-21T08:24:03.064,2022-08-21T08:25:44.751,EPOCH
2022-08-21T08:25:44.752,2022-08-21T08:27:25.973,EPOCH
2022-08-21T08:27:25.975,2022-08-21T08:29:00.872,EPOCH
2022-08-21T08:29:00.874,2022-08-21T08:30:39.041,EPOCH
2022-08-21T08:30:39.043,2022-08-21T08:32:19.322,EPOCH
2022-08-21T08:32:19.324,2022-08-21T08:34:00.046,EPOCH
2022-08-21T08:34:00.048,2022-08-21T08:35:39.271,EPOCH
2022-08-21T08:35:39.273,2022-08-21T08:37:19.173,EPOCH
2022-08-21T08:37:19.175,2022-08-21T08:38:59.625,EPOCH
2022-08-21T08:38:59.626,2022-08-21T08:40:37.799,EPOCH
2022-08-21T08:40:37.800,2022-08-21T08:42:18.413,EPOCH
2022-08-21T08:42:18.414,2022-08-21T08:43:56.047,EPOCH
2022-08-21T08:43:56.049,2022-08-21T08:45:36.502,EPOCH
2022-08-21T08:45:36.503,2022-08-21T08:47:17.240,EPOCH
2022-08-21T08:47:17.242,2022-08-21T08:48:57.108,EPOCH
2022-08-21T08:48:57.109,2022-08-21T08:50:36.105,EPOCH
2022-08-21T08:50:36.106,2022-08-21T08:57:50.580,EVAL
2022-08-21T08:57:50.600,2022-08-21T08:59:29.170,EPOCH
2022-08-21T08:59:29.171,2022-08-21T09:01:12.418,EPOCH
2022-08-21T09:01:12.418,2022-08-21T09:07:56.361,EVAL
2022-08-21T09:07:56.381,2022-08-21T09:09:36.938,EPOCH
2022-08-21T09:09:36.939,2022-08-21T09:11:20.162,EPOCH
2022-08-21T09:11:20.162,2022-08-21T09:18:04.017,EVAL
2022-08-21T09:18:04.020,2022-08-21T09:19:46.981,EPOCH
2022-08-21T09:19:46.982,2022-08-21T09:21:30.547,EPOCH
2022-08-21T09:21:30.548,2022-08-21T09:28:14.372,EVAL
2022-08-21T09:28:14.389,2022-08-21T09:29:54.337,EPOCH
2022-08-21T09:29:54.338,2022-08-21T09:31:36.002,EPOCH
2022-08-21T09:31:36.003,2022-08-21T09:38:19.803,EVAL
2022-08-21T09:38:19.806,2022-08-21T09:39:56.805,EPOCH
2022-08-21T09:39:56.806,2022-08-21T09:41:34.228,EPOCH
2022-08-21T09:41:34.228,2022-08-21T09:48:17.913,EVAL
2022-08-21T09:48:17.916,2022-08-21T09:49:53.240,EPOCH
2022-08-21T09:49:53.241,2022-08-21T09:51:31.451,EPOCH
2022-08-21T09:51:31.451,2022-08-21T09:58:15.194,EVAL
2022-08-21T09:58:15.211,2022-08-21T09:59:55.059,EPOCH
2022-08-21T09:59:55.060,2022-08-21T10:01:36.303,EPOCH
2022-08-21T10:01:36.304,2022-08-21T10:08:20.308,EVAL
2022-08-21T10:08:20.311,2022-08-21T10:10:01.462,EPOCH
2022-08-21T10:10:01.463,2022-08-21T10:11:40.425,EPOCH
2022-08-21T10:11:40.426,2022-08-21T10:18:24.241,EVAL
2022-08-21T10:18:24.244,2022-08-21T10:20:03.332,EPOCH
2022-08-21T10:20:03.333,2022-08-21T10:21:43.387,EPOCH
2022-08-21T10:21:43.387,2022-08-21T10:28:27.126,EVAL
2022-08-21T10:28:27.141,2022-08-21T10:30:03.760,EPOCH
2022-08-21T10:30:03.761,2022-08-21T10:31:41.403,EPOCH
2022-08-21T10:31:41.404,2022-08-21T10:38:25.244,EVAL
2022-08-21T10:38:25.247,2022-08-21T10:40:01.770,EPOCH
2022-08-21T10:40:01.771,2022-08-21T10:41:43.427,EPOCH
2022-08-21T10:41:43.427,2022-08-21T10:48:27.132,EVAL
2022-08-21T10:48:27.135,2022-08-21T10:50:02.397,EPOCH
2022-08-21T10:50:02.398,2022-08-21T10:51:43.338,EPOCH
2022-08-21T10:51:43.339,2022-08-21T10:58:27.196,EVAL
2022-08-21T10:58:27.215,2022-08-21T11:00:03.001,EPOCH
