2022-08-21T06:31:59.725,2022-08-21T06:32:05.278,INIT
2022-08-21T06:32:05.335,2022-08-21T06:33:44.513,EPOCH
2022-08-21T06:33:44.514,2022-08-21T06:34:47.689,EPOCH
2022-08-21T06:34:47.690,2022-08-21T06:35:44.983,EPOCH
2022-08-21T06:35:44.985,2022-08-21T06:36:40.981,EPOCH
2022-08-21T06:36:40.983,2022-08-21T06:37:36.002,EPOCH
2022-08-21T06:37:36.004,2022-08-21T06:38:33.120,EPOCH
2022-08-21T06:38:33.122,2022-08-21T06:39:31.403,EPOCH
2022-08-21T06:39:31.404,2022-08-21T06:40:27.041,EPOCH
2022-08-21T06:40:27.042,2022-08-21T06:41:23.639,EPOCH
2022-08-21T06:41:23.640,2022-08-21T06:42:18.885,EPOCH
2022-08-21T06:42:18.887,2022-08-21T06:43:14.366,EPOCH
2022-08-21T06:43:14.368,2022-08-21T06:44:10.193,EPOCH
2022-08-21T06:44:10.195,2022-08-21T06:45:05.359,EPOCH
2022-08-21T06:45:05.361,2022-08-21T06:46:01.764,EPOCH
2022-08-21T06:46:01.765,2022-08-21T06:47:01.495,EPOCH
2022-08-21T06:47:01.497,2022-08-21T06:47:59.024,EPOCH
2022-08-21T06:47:59.025,2022-08-21T06:48:55.138,EPOCH
2022-08-21T06:48:55.140,2022-08-21T06:49:52.842,EPOCH
2022-08-21T06:49:52.844,2022-08-21T06:50:49.296,EPOCH
2022-08-21T06:50:49.298,2022-08-21T06:51:46.672,EPOCH
2022-08-21T06:51:46.673,2022-08-21T06:52:41.201,EPOCH
2022-08-21T06:52:41.202,2022-08-21T06:53:35.803,EPOCH
2022-08-21T06:53:35.804,2022-08-21T06:54:32.672,EPOCH
2022-08-21T06:54:32.673,2022-08-21T06:55:29.041,EPOCH
2022-08-21T06:55:29.043,2022-08-21T06:56:23.276,EPOCH
2022-08-21T06:56:23.277,2022-08-21T07:00:08.087,EVAL
2022-08-21T07:00:08.107,2022-08-21T07:01:02.547,EPOCH
2022-08-21T07:01:02.549,2022-08-21T07:01:56.655,EPOCH
2022-08-21T07:01:56.656,2022-08-21T07:05:30.091,EVAL
2022-08-21T07:05:30.110,2022-08-21T07:06:27.991,EPOCH
2022-08-21T07:06:27.993,2022-08-21T07:07:22.544,EPOCH
2022-08-21T07:07:22.545,2022-08-21T07:10:55.869,EVAL
2022-08-21T07:10:55.873,2022-08-21T07:11:52.996,EPOCH
2022-08-21T07:11:52.998,2022-08-21T07:12:50.579,EPOCH
2022-08-21T07:12:50.580,2022-08-21T07:16:23.893,EVAL
2022-08-21T07:16:23.910,2022-08-21T07:17:17.708,EPOCH
2022-08-21T07:17:17.710,2022-08-21T07:18:14.438,EPOCH
2022-08-21T07:18:14.439,2022-08-21T07:21:47.720,EVAL
2022-08-21T07:21:47.738,2022-08-21T07:22:41.974,EPOCH
2022-08-21T07:22:41.976,2022-08-21T07:23:37.979,EPOCH
2022-08-21T07:23:37.980,2022-08-21T07:27:11.310,EVAL
2022-08-21T07:27:11.327,2022-08-21T07:28:07.766,EPOCH
2022-08-21T07:28:07.767,2022-08-21T07:29:04.284,EPOCH
2022-08-21T07:29:04.285,2022-08-21T07:32:37.586,EVAL
2022-08-21T07:32:37.590,2022-08-21T07:33:32.131,EPOCH
2022-08-21T07:33:32.133,2022-08-21T07:34:27.751,EPOCH
2022-08-21T07:34:27.752,2022-08-21T07:38:01.107,EVAL
2022-08-21T07:38:01.110,2022-08-21T07:38:56.605,EPOCH
2022-08-21T07:38:56.606,2022-08-21T07:39:53.029,EPOCH
2022-08-21T07:39:53.030,2022-08-21T07:43:26.405,EVAL
2022-08-21T07:43:26.409,2022-08-21T07:44:22.237,EPOCH
2022-08-21T07:44:22.239,2022-08-21T07:45:19.227,EPOCH
2022-08-21T07:45:19.228,2022-08-21T07:48:52.553,EVAL
2022-08-21T07:48:52.570,2022-08-21T07:49:50.172,EPOCH
2022-08-21T07:49:50.174,2022-08-21T07:50:44.330,EPOCH
2022-08-21T07:50:44.331,2022-08-21T07:54:17.693,EVAL
2022-08-21T07:54:17.710,2022-08-21T07:55:14.222,EPOCH
2022-08-21T07:55:14.223,2022-08-21T07:56:10.268,EPOCH
2022-08-21T07:56:10.269,2022-08-21T07:59:43.622,EVAL
2022-08-21T07:59:43.625,2022-08-21T08:00:39.428,EPOCH
2022-08-21T08:00:39.429,2022-08-21T08:01:36.414,EPOCH
2022-08-21T08:01:36.414,2022-08-21T08:05:09.737,EVAL
2022-08-21T08:05:09.740,2022-08-21T08:06:04.574,EPOCH
